Accel. Pedal Pos. (%),Boost Pressure (PSI),Actual AFR (AFR),Airflow Mass (lb/min),Charge Air Temp. (��_ F),Comm. EQ Ratio (AFR),Coolant Temp. (��_ F),ETC Angle Actual (��_),Engine RPM (RPM),FRP Actual (PSI),Gear Current (Gear),Ign Corr. Cyl1 (��_),Ign Corr. Cyl2 (��_),Ign Corr. Cyl3 (��_),Ign Corr. Cyl4 (��_),Ign Timing Cyl1 (��_),LTFT (%),Load Actual (%),Load Des. TQ Ctl (%),Oct Adj Ratio Lrn (Mult),STFT (%),VCT-E Angle Act. (��_),VCT-I Angle Act. (��_),WGDC Actual (%),AP Info:[AP3-FOR-001 v1.7.3.0-13364][USDM 2016 Focus ST (50S)][Reflash: Stage1 93 v401.ptm]
0,-9.95,14.7,0.65,47.7,14.11,117,3.63,1246,285,15,0,0,0,0,15.25,4.69,0.193,0.192,-1,2.34,0,0,1.39,0
0,-9.94,14.7,0.65,47.7,14.11,117,3.63,1249,289,15,0,0,0,0,15.16,4.69,0.193,0.193,-1,2.34,0,0.1,1.72,0
0,-9.94,14.7,0.65,47.7,14.55,117,3.63,1249,282,15,0,0,0,0,14.92,4.69,0.192,0.192,-1,1.56,-0.1,0,1.06,0
0,-9.94,14.55,0.65,47.7,14.7,117.1,3.63,1247,275,15,0,0,0,0,14.39,4.69,0.192,0.193,-1,1.56,-0.2,0,1.1,0
0,-9.94,14.55,0.65,47.7,14.7,117.1,3.63,1245,289,15,0,0,0,0,16.22,4.69,0.192,0.194,-1,0.78,-0.1,0,1.39,0
0,-9.93,14.55,0.65,47.7,14.7,117.1,3.63,1244,285,15,0,0,0,0,16.01,4.69,0.192,0.193,-1,0.78,0,0.1,1.43,0
0,-9.94,14.55,0.65,47.7,14.55,117.1,3.63,1241,278,15,0,0,0,0,15.85,4.69,0.192,0.193,-1,0.78,-0.1,0.1,1.08,0
0,-9.94,14.7,0.65,47.7,14.55,117.1,3.63,1245,300,15,0,0,0,0,16.64,4.69,0.192,0.194,-1,1.56,-0.2,0,1.33,0
0,-9.94,14.7,0.64,47.7,14.26,117.1,3.63,1245,289,15,0,0,0,0,16.22,4.69,0.192,0.193,-1,1.56,-0.1,0,0.99,0
0,-9.94,14.7,0.65,47.7,14.26,117.1,3.63,1250,289,15,0,0,0,0,15.61,4.69,0.192,0.194,-1,1.56,0,0.1,0.92,0
0,-9.94,14.7,0.65,47.7,14.11,117.1,3.63,1255,303,15,0,0,0,0,15.07,4.69,0.192,0.194,-1,1.56,0,0.1,0.97,0
0,-9.94,14.7,0.65,47.7,14.11,117.1,3.63,1250,282,15,0,0,0,0,14.8,4.69,0.193,0.193,-1,1.56,-0.1,0,1.68,0
0,-9.94,14.7,0.65,47.7,14.11,117.1,3.63,1251,271,15,0,0,0,0,14.91,4.69,0.192,0.192,-1,1.56,-0.1,-0.1,2.12,0
0,-9.94,14.7,0.65,47.7,14.11,117.1,3.63,1254,289,15,0,0,0,0,14.57,4.69,0.192,0.191,-1,1.56,-0.1,0,1.44,0
0,-9.94,14.7,0.65,47.7,14.55,117.1,3.63,1251,289,15,0,0,0,0,14.1,4.69,0.192,0.191,-1,1.56,0,0.1,1.72,0
0,-9.96,14.55,0.65,47.7,14.7,117.1,3.63,1246,300,15,0,0,0,0,14.79,4.69,0.192,0.191,-1,0.78,-0.1,0,1.01,0
0,-9.94,14.55,0.65,47.7,14.7,117.1,3.63,1246,300,15,0,0,0,0,14.8,4.69,0.192,0.191,-1,0.78,-0.2,0,1.32,0
0,-9.94,14.55,0.65,47.7,14.55,117.1,3.63,1241,271,15,0,0,0,0,14.92,4.69,0.192,0.193,-1,1.56,-0.1,0,0.89,0
0,-9.94,14.7,0.64,47.7,14.55,117.1,3.63,1245,285,15,0,0,0,0,16.86,4.69,0.192,0.194,-1,1.56,0,0.1,1.31,0
0,-9.94,14.85,0.64,47.5,14.11,117.1,3.63,1248,285,15,0,0,0,0,16.31,4.69,0.192,0.194,-1,1.56,0,0.1,1.36,0
0,-9.94,14.85,0.65,47.7,14.11,117.1,3.63,1250,278,15,0,0,0,0,15.45,4.69,0.192,0.193,-1,2.34,-0.1,0,1.39,0
0,-9.95,14.85,0.65,47.7,14.11,117.1,3.63,1253,275,15,0,0,0,0,14.71,4.69,0.192,0.192,-1,2.34,-0.1,0,1.08,0
0,-9.94,14.85,0.65,47.7,14.11,117.1,3.63,1253,289,15,0,0,0,0,14.18,4.69,0.192,0.191,-1,2.34,0,0,1.3,0
0,-9.94,14.7,0.65,47.7,14.26,117.1,3.63,1253,285,15,0,0,0,0,14.37,4.69,0.192,0.191,-1,2.34,0,0.1,1.34,0
0,-9.94,14.7,0.65,47.7,14.26,117.1,3.63,1252,307,15,0,0,0,0,13.74,4.69,0.192,0.191,-1,1.56,-0.1,0.1,1.12,0
0,-9.94,14.7,0.65,47.7,14.55,117.1,3.63,1253,285,15,0,0,0,0,13.96,4.69,0.192,0.191,-1,1.56,-0.1,0,1.7,0
0,-9.94,14.55,0.65,47.7,14.55,117.1,3.63,1251,292,15,0,0,0,0,13.89,4.69,0.192,0.19,-1,1.56,0,0,1.36,0
0,-9.94,14.55,0.65,47.7,14.55,117.1,3.63,1244,289,15,0,0,0,0,14.73,4.69,0.192,0.192,-1,1.56,0.1,0.1,1.66,0
0,-9.94,14.55,0.65,47.7,14.55,117.3,3.63,1243,285,15,0,0,0,0,15.65,4.69,0.192,0.192,-1,1.56,-0.1,0.1,1.65,0
0,-9.94,14.7,0.64,47.7,14.55,117.3,3.63,1243,278,15,0,0,0,0,15.53,4.69,0.192,0.192,-1,1.56,-0.2,0,1.04,0
0,-9.94,14.7,0.65,47.7,14.11,117.3,3.63,1242,268,15,0,0,0,0,15.36,4.69,0.192,0.192,-1,1.56,-0.1,0,1.35,0
0,-9.94,14.7,0.65,47.7,14.11,117.3,3.63,1243,289,15,0,0,0,0,15.21,4.69,0.193,0.192,-1,2.34,0,0.1,1.4,0
0,-9.94,14.7,0.64,47.5,14.11,117.3,3.63,1248,285,15,0,0,0,0,14.66,4.69,0.192,0.192,-1,2.34,0,0.1,1.07,0
0,-9.94,14.7,0.65,47.7,14.11,117.3,3.63,1252,307,15,0,0,0,0,14.25,4.69,0.192,0.191,-1,2.34,-0.1,0,1.37,0
0,-9.94,14.7,0.65,47.7,14.11,117.3,3.63,1248,303,15,0,0,0,0,14.58,4.69,0.192,0.191,-1,2.34,-0.1,-0.1,1.39,0
0,-9.94,14.7,0.65,47.7,14.11,117.3,3.63,1251,271,15,0,0,0,0,14.52,4.69,0.192,0.191,-1,1.56,-0.1,0,1.67,0
